SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
2647.791224	57.493195
2647.820359	131.724308
2647.849495	193.008394
2647.878631	203.591921
2647.907767	139.031171
2647.936904	44.461272
2647.966042	0.000000
2647.995180	0.000000
2648.024318	183.601571
2648.053457	454.318707
2648.082596	597.799000
2648.111736	598.564948
2648.140876	472.783190
2648.170017	174.709310
2648.199158	0.000000
2648.228300	0.000000
2648.257442	0.000000
2648.286585	0.000000
2649.248564	0.000000
2649.277723	0.000000
2649.306882	0.000000
2649.336042	0.000000
2649.365203	29.091827
2649.394364	284.980084
2649.423525	796.431180
2649.452687	1302.199829
2649.481850	1398.245576
2649.511013	1054.435676
2649.540176	575.147165
2649.569340	160.011463
2649.598504	0.000000
2649.627669	0.000000
2649.656834	0.000000
2649.686000	89.927759
2649.715166	490.351374
2649.744333	1034.039118
2649.773500	1370.611923
2649.802668	1214.263467
2649.831836	711.988063
2649.861005	207.219506
2649.890174	0.000000
2649.919344	0.000000
2649.948514	0.000000
2649.977685	0.000000
2650.590379	0.000000
2650.619560	0.000000
2650.648742	0.000000
2650.677924	0.000000
2650.707107	153.711664
2650.736290	410.424594
2650.765473	588.278932
2650.794657	554.217712
2650.823842	348.647126
2650.853027	107.358145
2650.882213	0.000000
2650.911399	0.000000
2650.940585	0.000000
2650.969772	0.000000
2654.563452	0.000000
2654.592699	0.000000
2654.621946	0.000000
2654.651194	0.000000
2654.680442	75.595899
2654.709691	197.483027
2654.738940	333.604816
2654.768190	385.691539
2654.797440	277.955092
2654.826691	89.997841
2654.855942	0.000000
2654.885194	0.000000
2654.914446	0.000000
2654.943699	0.000000
2654.972952	0.000000
2655.002206	85.707097
2655.031460	207.912451
2655.060714	344.829611
2655.089969	442.506132
2655.119225	379.731033
2655.148481	250.727949
2655.177737	88.358275
2655.206994	0.000000
2655.236252	0.000000
2655.265510	0.000000
2655.294768	0.000000
2655.324027	0.000000
2655.353287	0.000000
2655.382547	44.421583
2655.411807	122.548705
2655.441068	171.827446
2655.470329	156.257487
2655.499591	93.199890
2655.528853	26.838825
2655.558116	0.000000
2655.587379	0.000000
2655.616643	0.000000
2655.645908	0.000000
2656.289844	0.000000
2656.319119	0.000000
2656.348395	0.000000
2656.377671	0.000000
2656.406948	82.645936
2656.436225	200.734618
2656.465503	267.130510
2656.494781	269.773798
2656.524060	211.945201
2656.553339	78.337309
2656.582619	0.000000
2656.611899	0.000000
2656.641180	0.000000
2656.670461	0.000000
2659.894350	0.000000
2659.923685	0.000000
2659.953021	0.000000
2659.982357	0.000000
2660.011693	56.153596
2660.041030	225.036525
2660.070368	430.456109
2660.099706	545.180040
2660.129044	464.062461
2660.158383	244.878431
2660.187722	60.683899
2660.217062	0.000000
2660.246402	0.000000
2660.275743	0.000000
2660.305085	0.000000
2660.334426	0.000000
2660.363769	134.291012
2660.393111	739.688138
2660.422455	1599.442004
2660.451798	2233.301371
2660.481143	2132.130485
2660.510487	1451.427269
2660.539832	596.294759
2660.569178	83.794542
2660.598524	0.000000
2660.627871	0.000000
2660.657218	0.000000
2660.686566	0.000000
2663.770770	0.000000
2663.800169	0.000000
2663.829568	0.000000
2663.858968	0.000000
2663.888369	102.282790
2663.917770	290.279229
2663.947172	475.883593
2663.976574	515.938025
2664.005976	362.064346
2664.035379	152.155134
2664.064783	27.589229
2664.094187	0.000000
2664.123591	0.000000
2664.152996	0.000000
2664.182402	0.000000
2664.241214	0.000000
2664.270621	0.000000
2664.300029	0.000000
2664.329437	0.000000
2664.358845	19.361203
2664.388254	553.336947
2664.417663	1605.442107
2664.447073	2739.441875
2664.476483	3191.594014
2664.505894	2547.801579
2664.535306	1427.234170
2664.564717	472.997712
2664.594130	51.806112
2664.623542	0.000000
2664.652956	0.000000
2664.682369	0.000000
2664.711784	41.513065
2664.741198	98.471422
2664.770614	134.089719
2664.800029	135.192872
2664.829445	92.961221
2664.858862	29.729663
2664.888279	37.265035
2664.917697	844.746134
2664.947115	2080.429103
2664.976534	3007.747015
2665.005953	3060.562897
2665.035372	2204.773007
2665.064792	1002.944986
2665.094213	194.734306
2665.123634	0.000000
2665.153056	0.000000
2665.182478	0.000000
2665.211900	0.000000
2665.270747	0.000000
2665.300171	0.000000
2665.329595	0.000000
2665.359020	0.000000
2665.388446	90.289523
2665.417871	731.932212
2665.447298	1579.331335
2665.476725	2007.627386
2665.506152	1748.534066
2665.535580	1060.205428
2665.565008	325.853987
2665.594437	0.000000
2665.623867	0.000000
2665.653296	0.000000
2665.682727	0.000000
2667.243231	0.000000
2667.272688	0.000000
2667.302145	0.000000
2667.331603	0.000000
2667.361061	35.589078
2667.390519	239.895972
2667.419978	523.927906
2667.449438	688.758961
2667.478898	607.382047
2667.508359	406.977242
2667.537820	143.996846
2667.567281	0.000000
2667.596743	0.000000
2667.626206	0.000000
2667.655669	0.000000
2667.744061	0.000000
2667.773526	0.000000
2667.802991	0.000000
2667.832457	0.000000
2667.861923	42.319461
2667.891390	91.924430
2667.920858	110.554073
2667.950326	106.965238
2667.979794	81.265000
2668.009263	29.338659
2668.038732	0.000000
2668.068202	0.000000
2668.097672	0.000000
2668.127143	0.000000
2668.215558	0.000000
2668.245031	0.000000
2668.274504	0.000000
2668.303978	0.000000
2668.333452	16.280891
2668.362927	313.533448
2668.392402	1174.332340
2668.421878	2340.231449
2668.451354	3062.134819
2668.480831	2731.156831
2668.510308	1749.834214
2668.539786	717.735523
2668.569264	127.135613
2668.598742	0.000000
2668.628222	0.000000
2668.657701	0.000000
2668.687181	0.000000
2669.217906	0.000000
2669.247396	0.000000
2669.276886	0.000000
2669.306376	0.000000
2669.335867	22.065934
2669.365358	432.456864
2669.394850	1361.923946
2669.424342	2440.929158
2669.453835	2646.215076
2669.483328	1833.801818
2669.512822	795.829265
2669.542316	165.024941
2669.571811	0.000000
2669.601306	0.000000
2669.630802	0.000000
2669.660298	0.000000
2669.925786	0.000000
2669.955287	0.000000
2669.984789	0.000000
2670.014291	0.000000
2670.043793	104.855366
2670.073296	582.724927
2670.102800	1234.743637
2670.132304	1600.888133
2670.161809	1374.145451
2670.191314	868.096003
2670.220819	292.136277
2670.250325	0.000000
2670.279832	0.000000
2670.309339	0.000000
2670.338846	0.000000
2670.368354	257.004753
2670.397862	677.010010
2670.427371	1071.779694
2670.456881	1132.577975
2670.486391	773.478904
2670.515901	321.259452
2670.545412	57.397026
2670.574923	0.000000
2670.604435	0.000000
2670.633947	0.000000
2670.663460	0.000000
2673.144286	0.000000
2673.173841	0.000000
2673.203396	0.000000
2673.232951	0.000000
2673.262507	98.393122
2673.292064	284.895623
2673.321620	439.527749
2673.351178	393.805941
2673.380736	190.780631
2673.410294	41.156436
2673.439853	0.000000
2673.469412	0.000000
2673.498972	0.000000
2673.528533	0.000000
2673.942429	0.000000
2673.971997	0.000000
2674.001565	0.000000
2674.031133	0.000000
2674.060703	39.136066
2674.090272	88.364761
2674.119842	108.777673
2674.149413	104.025779
2674.178984	77.095061
2674.208556	27.414243
2674.238128	0.000000
2674.267700	0.000000
2674.297274	0.000000
2674.326847	0.000000
2674.593031	0.000000
2674.622610	0.000000
2674.652189	0.000000
2674.681768	0.000000
2674.711348	18.033187
2674.740929	123.194329
2674.770510	281.351527
2674.800091	322.430929
2674.829673	220.018766
2674.859256	87.282829
2674.888838	14.500229
2674.918422	0.000000
2674.948006	0.000000
2674.977590	0.000000
2675.007175	0.000000
2675.036760	60.114875
2675.066346	173.571499
2675.095933	301.559659
2675.125519	325.643012
2675.155107	214.336096
2675.184695	66.046657
2675.214283	0.000000
2675.243872	0.000000
2675.273461	0.000000
2675.303051	0.000000
2675.332641	13.664942
2675.362232	560.733822
2675.391823	1795.617848
2675.421415	3335.173023
2675.451007	4132.511718
2675.480600	3342.669243
2675.510193	1837.222853
2675.539787	524.420859
2675.569381	0.000000
2675.598975	0.000000
2675.628571	0.000000
2675.658166	0.000000
2675.687762	0.000000
2675.717359	43.711644
2675.746956	111.000272
2675.776554	154.633867
2675.806152	141.890864
2675.835751	84.892562
2675.865350	25.129783
2675.894949	0.000000
2675.924549	0.000000
2675.954150	0.000000
2675.983751	0.000000
2677.968142	0.000000
2677.997777	0.000000
2678.027412	0.000000
2678.057047	0.000000
2678.086683	57.930968
2678.116320	137.046038
2678.145957	177.615499
2678.175594	175.020496
2678.205232	130.793444
2678.234871	46.416284
2678.264509	0.000000
2678.294149	0.000000
2678.323789	0.000000
2678.353429	0.000000
2683.577813	0.000000
2683.607541	0.000000
2683.637269	0.000000
2683.666998	0.000000
2683.696727	106.497444
2683.726457	266.077174
2683.756187	393.022753
2683.785917	418.155178
2683.815649	316.838270
2683.845380	113.085171
2683.875112	0.000000
2683.904845	0.000000
2683.934578	0.000000
2683.964312	0.000000
2693.265373	0.000000
2693.295262	0.000000
2693.325151	0.000000
2693.355041	0.000000
2693.384931	57.511866
2693.414822	192.713186
2693.444713	333.513428
2693.474605	345.545930
2693.504497	231.014037
2693.534390	74.458494
2693.564283	0.000000
2693.594177	0.000000
2693.624071	0.000000
2693.653966	0.000000
2694.222061	0.000000
2694.251965	0.000000
2694.281871	0.000000
2694.311776	0.000000
2694.341682	16.919437
2694.371589	171.495635
2694.401496	792.373008
2694.431404	1597.028299
2694.461312	2087.572700
2694.491221	1921.979778
2694.521130	1242.915399
2694.551040	454.329138
2694.580950	45.321153
2694.610861	0.000000
2694.640772	0.000000
2694.670684	0.000000
2694.700596	0.000000
2695.628120	0.000000
2695.658048	0.000000
2695.687977	0.000000
2695.717906	0.000000
2695.747836	62.265168
2695.777766	202.990889
2695.807696	358.795526
2695.837628	414.556774
2695.867559	306.919111
2695.897491	172.760050
2695.927424	57.388044
2695.957357	0.000000
2695.987291	0.000000
2696.017225	0.000000
2696.047159	0.000000
2709.809788	0.000000
2709.839952	0.000000
2709.870117	0.000000
2709.900283	0.000000
2709.930449	95.669020
2709.960616	219.509907
2709.990783	320.729150
2710.020951	324.173908
2710.051119	222.729340
2710.081287	76.769742
2710.111456	0.000000
2710.141626	0.000000
2710.171796	0.000000
2710.201967	0.000000
2711.952727	0.000000
2711.982928	0.000000
2712.013128	0.000000
2712.043330	0.000000
2712.073532	34.705086
2712.103734	190.181453
2712.133937	418.151222
2712.164141	533.349160
2712.194344	417.575206
2712.224549	192.553907
2712.254754	41.903031
2712.284959	0.000000
2712.315165	0.000000
2712.345372	0.000000
2712.375579	0.000000
2714.612294	0.000000
2714.642539	0.000000
2714.672785	0.000000
2714.703030	0.000000
2714.733277	103.307862
2714.763524	462.584364
2714.793771	904.800036
2714.824019	1095.775609
2714.854267	874.638494
2714.884516	484.577817
2714.914765	143.385656
2714.945015	0.000000
2714.975266	0.000000
2715.005517	0.000000
2715.035768	0.000000
2715.277797	0.000000
2715.308053	0.000000
2715.338310	0.000000
2715.368567	0.000000
2715.398824	186.173439
2715.429082	478.612919
2715.459341	721.040398
2715.489600	802.554058
2715.519859	632.730425
2715.550119	323.437817
2715.580380	77.316930
2715.610641	0.000000
2715.640902	0.000000
2715.671164	0.000000
2715.701427	0.000000
2715.731690	126.825993
2715.761953	315.082123
2715.792217	402.285968
2715.822482	340.444676
2715.852747	200.891070
2715.883013	61.610385
2715.913279	0.000000
2715.943545	0.000000
2715.973812	0.000000
2716.004080	0.000000
2716.791215	0.000000
2716.821496	0.000000
2716.851778	0.000000
2716.882060	0.000000
2716.912343	80.348575
2716.942626	177.970196
2716.972910	218.195563
2717.003194	215.984602
2717.033479	170.986062
2717.063764	64.036441
2717.094050	24.221899
2717.124337	229.503218
2717.154623	569.483695
2717.184911	814.558815
2717.215199	764.140822
2717.245487	484.086012
2717.275776	151.472514
2717.306065	0.000000
2717.336355	0.000000
2717.366645	0.000000
2717.396936	81.165423
2717.427228	717.172624
2717.457519	1929.003189
2717.487812	3161.252599
2717.518105	3379.944289
2717.548398	2457.815591
2717.578692	1284.671886
2717.608987	351.929267
2717.639281	0.000000
2717.669577	0.000000
2717.699873	0.000000
2717.730169	0.000000
2717.790764	0.000000
2717.821062	0.000000
2717.851360	0.000000
2717.881659	0.000000
2717.911959	32.873849
2717.942259	81.915291
2717.972559	111.244370
2718.002860	110.967626
2718.033162	81.768722
2718.063464	28.703873
2718.093766	86.334055
2718.124069	244.800575
2718.154373	391.493139
2718.184677	407.379700
2718.214981	279.102148
2718.245286	130.551206
2718.275592	31.587896
2718.305898	0.000000
2718.336205	0.000000
2718.366512	0.000000
2718.396819	0.000000
2718.821179	0.000000
2718.851494	0.000000
2718.881810	0.000000
2718.912126	0.000000
2718.942443	137.751485
2718.972760	354.138225
2719.003078	542.623050
2719.033396	559.691846
2719.063715	390.389450
2719.094034	132.742659
2719.124354	0.000000
2719.154674	0.000000
2719.184995	0.000000
2719.215316	0.000000
2721.278354	0.000000
2721.308710	0.000000
2721.339067	0.000000
2721.369424	0.000000
2721.399782	164.383256
2721.430140	465.597438
2721.460499	645.715764
2721.490859	554.357093
2721.521218	362.854256
2721.551579	130.067641
2721.581940	0.000000
2721.612301	0.000000
2721.642663	0.000000
2721.673025	0.000000
2725.259359	0.000000
2725.289782	0.000000
2725.320206	0.000000
2725.350630	0.000000
2725.381054	85.282780
2725.411479	277.271452
2725.441905	487.068790
2725.472331	581.510870
2725.502757	441.218555
2725.533184	179.818382
2725.563612	28.141535
2725.594040	0.000000
2725.624468	0.000000
2725.654897	0.000000
2725.685327	0.000000
2726.263585	0.000000
2726.294025	0.000000
2726.324465	0.000000
2726.354906	0.000000
2726.385348	90.232221
2726.415789	212.715147
2726.446232	282.745368
2726.476674	295.170562
2726.507118	206.171471
2726.537562	63.471137
2726.568006	0.000000
2726.598451	0.000000
2726.628896	0.000000
2726.659342	0.000000
2726.933378	0.000000
2726.963829	0.000000
2726.994280	0.000000
2727.024732	0.000000
2727.055185	75.393210
2727.085638	352.258919
2727.116091	784.825984
2727.146546	1181.251594
2727.177000	1241.092599
2727.207455	909.014406
2727.237911	416.117992
2727.268367	83.158748
2727.298823	0.000000
2727.329280	0.000000
2727.359738	0.000000
2727.390196	0.000000
2727.633880	0.000000
2727.664342	0.000000
2727.694805	0.000000
2727.725269	0.000000
2727.755733	36.903445
2727.786198	89.614920
2727.816663	119.445185
2727.847129	120.816440
2727.877596	92.690399
2727.908062	33.566909
2727.938530	0.000000
2727.968997	0.000000
2727.999466	0.000000
2728.029935	0.000000
2728.060404	0.000000
2728.090874	21.718066
2728.121344	79.029769
2728.151815	136.126526
2728.182286	128.173839
2728.212758	85.520730
2728.243231	31.058447
2728.273704	0.000000
2728.304177	0.000000
2728.334651	0.000000
2728.365126	0.000000
2729.706507	0.000000
2729.737005	0.000000
2729.767503	0.000000
2729.798001	0.000000
2729.828500	144.427247
2729.858999	316.048352
2729.889499	373.405851
2729.920000	347.281017
2729.950501	257.230218
2729.981003	93.238923
2730.011505	0.000000
2730.042007	0.000000
2730.072510	0.000000
2730.103014	0.000000
2731.293052	0.000000
2731.323576	0.000000
2731.354101	0.000000
2731.384626	0.000000
2731.415151	86.811497
2731.445677	340.451797
2731.476204	675.097100
2731.506731	821.866332
2731.537259	648.107285
2731.567787	352.704888
2731.598315	100.825225
2731.628845	0.000000
2731.659374	0.000000
2731.689904	0.000000
2731.720435	0.000000
2731.781498	0.000000
2731.812030	0.000000
2731.842563	0.000000
2731.873096	0.000000
2731.903630	126.695099
2731.934164	784.293804
2731.964699	1739.496000
2731.995234	2338.847025
2732.025770	2067.007314
2732.056306	1224.345725
2732.086843	433.118899
2732.117381	53.218868
2732.147919	0.000000
2732.178457	0.000000
2732.208996	0.000000
2732.239535	0.000000
2732.270075	0.000000
2732.300615	0.000000
2732.331156	0.000000
2732.361698	0.000000
2732.392240	45.105841
2732.422782	520.009360
2732.453325	1613.518681
2732.483869	2895.006285
2732.514413	3444.485939
2732.544957	2785.746295
2732.575502	1499.842849
2732.606048	397.549928
2732.636594	0.000000
2732.667140	0.000000
2732.697687	0.000000
2732.728235	0.000000
2732.789332	0.000000
2732.819881	0.000000
2732.850430	0.000000
2732.880981	0.000000
2732.911531	275.340085
2732.942082	783.554927
2732.972634	1354.236899
2733.003186	1505.901218
2733.033739	1049.911689
2733.064292	391.034071
2733.094846	40.647338
2733.125400	0.000000
2733.155955	0.000000
2733.186510	0.000000
2733.217066	0.000000
2735.020764	0.000000
2735.051351	0.000000
2735.081938	0.000000
2735.112526	0.000000
2735.143114	110.717219
2735.173702	308.666317
2735.204291	448.451635
2735.234881	397.498046
2735.265471	266.033274
2735.296062	98.808186
2735.326653	0.000000
2735.357245	0.000000
2735.387837	0.000000
2735.418430	231.042134
2735.449023	596.161751
2735.479616	843.615314
2735.510211	800.904094
2735.540805	504.546954
2735.571401	155.543789
2735.601997	0.000000
2735.632593	0.000000
2735.663190	0.000000
2735.693787	0.000000
2735.969186	0.000000
2735.999788	0.000000
2736.030391	0.000000
2736.060995	0.000000
2736.091599	36.147590
2736.122203	114.474902
2736.152808	208.964250
2736.183414	268.381090
2736.214020	246.460054
2736.244627	143.182431
2736.275234	36.656594
2736.305841	0.000000
2736.336449	0.000000
2736.367058	0.000000
2736.397667	0.000000
2737.254931	0.000000
2737.285555	0.000000
2737.316180	0.000000
2737.346805	0.000000
2737.377431	79.437275
2737.408057	185.931436
2737.438683	236.653482
2737.469310	206.734003
2737.499938	132.281097
2737.530566	44.980061
2737.561195	0.000000
2737.591824	0.000000
2737.622454	0.000000
2737.653084	0.000000
2738.296437	0.000000
2738.327078	0.000000
2738.357720	0.000000
2738.388363	0.000000
