SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
1036.086074	41215.800781
1036.089639	27570.058594
1036.093205	12317.929688
1036.096769	0.000000
1036.100335	0.000000
1036.103901	0.000000
1036.107467	0.000000
1038.561575	0.000000
1038.565153	0.000000
1038.568732	0.000000
1038.572311	0.000000
1038.575889	11683.067383
1038.579468	18044.207031
1038.583047	20660.582031
1038.586625	17498.183594
1038.590204	10428.061523
1038.593782	0.000000
1038.597361	0.000000
1038.600939	0.000000
1038.604518	0.000000
1039.539209	0.000000
1039.542792	0.000000
1039.546376	0.000000
1039.549960	0.000000
1039.553543	10002.196289
1039.557127	18192.367188
1039.560711	30045.179688
1039.564295	37511.589844
1039.567878	20589.703125
1039.571462	10297.885742
1039.575046	0.000000
1039.578629	0.000000
1039.582213	0.000000
1039.585797	0.000000
1040.055440	0.000000
1040.059026	0.000000
1040.062613	0.000000
1040.066199	0.000000
1040.069785	16342.110352
1040.073372	21055.906250
1040.076958	22126.074219
1040.080545	19460.785156
1040.084131	14576.247070
1040.087559	0.000000
1040.091145	0.000000
1040.094732	0.000000
1040.098318	0.000000
1043.067107	0.000000
1043.070709	0.000000
1043.074311	0.000000
1043.077913	0.000000
1043.081515	12395.893555
1043.085117	44627.976563
1043.088719	86930.171875
1043.092321	129856.921875
1043.095923	123743.367188
1043.099525	78703.867188
1043.103127	37209.562500
1043.106729	10277.313477
1043.109731	0.000000
1043.113333	0.000000
1043.116935	0.000000
1043.120537	0.000000
1043.567347	0.000000
1043.570951	0.000000
1043.574556	0.000000
1043.578160	0.000000
1043.581765	12629.324219
1043.585369	48843.160156
1043.588974	94492.742188
1043.592578	138303.703125
1043.596183	127977.648438
1043.599788	81723.812500
1043.603392	39338.820313
1043.606997	13169.606445
1043.611289	0.000000
1043.614894	0.000000
1043.618499	0.000000
1043.622104	0.000000
1044.069235	0.000000
1044.072842	0.000000
1044.076449	0.000000
1044.080056	0.000000
1044.083663	13420.929688
1044.087271	40091.687500
1044.090878	78383.546875
1044.094485	118314.523438
1044.098092	117725.054688
1044.101699	75937.398438
1044.105307	36579.503906
1044.108914	8520.091797
1044.112587	0.000000
1044.116195	0.000000
1044.119802	0.000000
1044.123409	0.000000
1047.055120	0.000000
1047.058742	0.000000
1047.062365	0.000000
1047.065987	0.000000
1047.069610	14564.684570
1047.073233	32511.585938
1047.076855	51694.925781
1047.080478	57047.273438
1047.084101	43946.855469
1047.087723	27366.546875
1047.091346	11074.368164
1047.094968	0.000000
1047.098591	0.000000
1047.102214	0.000000
1047.105837	0.000000
1047.551584	0.000000
1047.555209	0.000000
1047.558834	0.000000
1047.562459	0.000000
1047.566085	581.945679
1047.569710	17455.675781
1047.573335	35826.167969
1047.576960	52941.804688
1047.580586	52024.597656
1047.584211	21301.257813
1047.587836	9736.199219
1047.591461	0.000000
1047.595086	0.000000
1047.598712	0.000000
1047.602337	0.000000
1048.055657	0.000000
1048.059285	0.000000
1048.062912	0.000000
1048.066540	0.000000
1048.070168	3914.714844
1048.073796	18494.898438
1048.077424	32515.140625
1048.081052	46890.859375
1048.084679	55078.988281
1048.088307	50385.402344
1048.091935	34486.789063
1048.095563	18434.664063
1048.099191	4754.057617
1048.102819	0.000000
1048.106447	0.000000
1048.110075	0.000000
1048.113703	0.000000
1048.556464	0.000000
1048.560094	0.000000
1048.563724	0.000000
1048.567355	0.000000
1048.570985	9402.674805
1048.574615	23489.250000
1048.578246	42252.511719
1048.581876	59989.105469
1048.585507	56396.824219
1048.589137	35592.289063
1048.592768	16115.229492
1048.596398	0.000000
1048.600029	0.000000
1048.603659	0.000000
1048.607290	0.000000
1049.057629	0.000000
1049.061262	0.000000
1049.064895	0.000000
1049.068528	0.000000
1049.072161	9867.183594
1049.075794	25173.707031
1049.079427	41785.414063
1049.083060	45819.796875
1049.086693	32459.304688
1049.090326	17553.304688
1049.093959	7019.305664
1049.097607	0.000000
1049.101240	0.000000
1049.104873	0.000000
1049.108506	0.000000
1053.569725	0.000000
1053.573381	0.000000
1053.577037	0.000000
1053.580694	0.000000
1053.584350	3842.516602
1053.588007	25363.175781
1053.591663	58775.289063
1053.595320	95048.093750
1053.598976	97206.851563
1053.602633	63419.996094
1053.606290	30931.601563
1053.609946	8699.042969
1053.613585	0.000000
1053.617242	0.000000
1053.620899	0.000000
1053.624555	0.000000
1054.575938	0.000000
1054.579600	0.000000
1054.583261	0.000000
1054.586923	0.000000
1054.590585	7113.611328
1054.594246	20272.527344
1054.597908	35423.156250
1054.601570	46694.632813
1054.605232	42004.863281
1054.608893	28260.332031
1054.612555	15472.241211
1054.615772	0.000000
1054.619434	0.000000
1054.623095	0.000000
1054.626757	0.000000
1055.561165	0.000000
1055.564831	0.000000
1055.568498	0.000000
1055.572165	0.000000
1055.575832	5662.270508
1055.579499	19778.000000
1055.583166	50116.882813
1055.586832	83017.328125
1055.590499	102080.523438
1055.594166	77987.375000
1055.597833	45192.019531
1055.601500	16268.124023
1055.604535	0.000000
1055.608202	0.000000
1055.611869	0.000000
1055.615536	0.000000
1056.063060	0.000000
1056.066729	0.000000
1056.070399	0.000000
1056.074068	0.000000
1056.077738	0.000000
1056.081407	20204.554688
1056.085077	68109.343750
1056.088746	125755.117188
1056.092416	182617.281250
1056.096085	190895.765625
1056.099755	142569.093750
1056.103424	86935.164063
1056.107094	37226.714844
1056.110764	6412.095215
1056.115017	0.000000
1056.118687	0.000000
1056.122356	0.000000
1056.126026	0.000000
1056.562858	0.000000
1056.566530	0.000000
1056.570202	0.000000
1056.573874	0.000000
1056.577546	0.000000
1056.581218	18240.136719
1056.584891	75618.882813
1056.588563	152697.421875
1056.592235	234443.890625
1056.595907	274165.656250
1056.599579	226719.984375
1056.603251	145962.843750
1056.606924	71939.882813
1056.610596	19324.453125
1056.614268	0.000000
1056.617769	0.000000
1056.621442	0.000000
1056.625114	0.000000
1056.628786	0.000000
1057.062256	0.000000
1057.065931	0.000000
1057.069605	0.000000
1057.073280	0.000000
1057.076955	0.000000
1057.080629	26134.863281
1057.084304	93010.890625
1057.087979	184030.281250
1057.091653	279279.437500
1057.095328	293767.000000
1057.099003	208181.828125
1057.102678	119461.359375
1057.106353	47062.984375
1057.110027	12334.008789
1057.112745	0.000000
1057.116420	0.000000
1057.120094	0.000000
1057.123769	0.000000
1057.564899	0.000000
1057.568576	0.000000
1057.572253	0.000000
1057.575931	0.000000
1057.579608	0.000000
1057.583285	26493.910156
1057.586962	79545.125000
1057.590640	135409.703125
1057.594317	176686.500000
1057.597995	152079.078125
1057.601672	98385.070313
1057.605349	48529.667969
1057.609027	16181.831055
1057.614325	0.000000
1057.618002	0.000000
1057.621680	0.000000
1057.625357	0.000000
1058.074159	0.000000
1058.077839	0.000000
1058.081519	0.000000
1058.085199	0.000000
1058.088879	15507.657227
1058.092559	30785.898438
1058.096239	44987.687500
1058.099919	39615.210938
1058.103599	23461.781250
1058.107279	8818.098633
1058.110959	0.000000
1058.114639	0.000000
1058.118319	0.000000
1058.121999	0.000000
1058.578482	0.000000
1058.582165	0.000000
1058.585847	0.000000
1058.589530	0.000000
1058.593213	13279.243164
1058.596895	35495.121094
1058.600578	60649.214844
1058.604260	73855.945313
1058.607943	55758.804688
1058.611626	32135.914063
1058.615308	11979.122070
1058.618991	0.000000
1058.622673	0.000000
1058.626356	0.000000
1058.630039	0.000000
1059.588211	0.000000
1059.591898	0.000000
1059.595586	0.000000
1059.599274	0.000000
1059.602962	12524.541016
1059.606650	22092.855469
1059.610338	30281.906250
1059.614026	18856.457031
1059.617713	7573.334961
1059.621400	0.000000
1059.625088	0.000000
1059.628776	0.000000
1059.632464	0.000000
1062.055947	0.000000
1062.059647	0.000000
1062.063348	0.000000
1062.067049	0.000000
1062.070750	16147.393555
1062.074450	22998.011719
1062.078151	33365.750000
1062.081852	18043.453125
1062.085553	6570.173340
1062.088633	0.000000
1062.092334	0.000000
1062.096035	0.000000
1062.099736	0.000000
1065.074091	0.000000
1065.077807	0.000000
1065.081524	0.000000
1065.085240	0.000000
1065.088957	11951.015625
1065.092673	75189.335938
1065.096390	249296.203125
1065.100106	446842.843750
1065.103823	623582.625000
1065.107540	547835.812500
1065.111256	342821.843750
1065.114973	155922.156250
1065.118690	50126.855469
1065.122406	11561.388672
1065.125827	0.000000
1065.129544	0.000000
1065.133260	0.000000
1065.136977	0.000000
1065.575694	0.000000
1065.579413	0.000000
1065.583132	0.000000
1065.586851	0.000000
1065.590570	5297.920898
1065.594289	63548.976563
1065.598009	214675.656250
1065.601728	388235.343750
1065.605447	545757.375000
1065.609166	487407.687500
1065.612886	310550.125000
1065.616605	148274.109375
1065.620324	53819.441406
1065.624043	16480.839844
1065.627896	0.000000
1065.631616	0.000000
1065.635335	0.000000
1065.639055	0.000000
1066.078081	0.000000
1066.081803	0.000000
1066.085525	0.000000
1066.089247	0.000000
1066.092968	10220.949219
1066.096690	57614.898438
1066.100412	150078.546875
1066.104134	248883.218750
1066.107856	305876.593750
1066.111578	236967.156250
1066.115299	141366.000000
1066.119021	55096.117188
1066.122743	14852.376953
1066.126306	0.000000
1066.130028	0.000000
1066.133750	0.000000
1066.137472	0.000000
1066.580531	0.000000
1066.584255	0.000000
1066.587980	0.000000
1066.591704	0.000000
1066.595429	10216.700195
1066.599153	44435.113281
1066.602877	96182.125000
1066.606602	152384.000000
1066.610326	160978.703125
1066.614051	109333.695313
1066.617775	57773.992188
1066.621500	20503.234375
1066.625225	7655.718750
1066.629771	0.000000
1066.633495	0.000000
1066.637220	0.000000
1066.640945	0.000000
1067.084317	0.000000
1067.088044	0.000000
1067.091771	0.000000
1067.095498	0.000000
1067.099225	12721.446289
1067.102952	34893.031250
1067.106680	59103.742188
1067.110407	68521.796875
1067.114134	50882.292969
1067.117861	29501.941406
1067.121588	11668.099609
1067.125315	0.000000
1067.129042	0.000000
1067.132769	0.000000
1067.136497	0.000000
1067.587637	0.000000
1067.591367	0.000000
1067.595097	0.000000
1067.598826	0.000000
1067.602556	11731.384766
1067.606286	18242.511719
1067.610015	22276.738281
1067.613745	21109.125000
1067.617475	15086.993164
1067.621204	0.000000
1067.624934	0.000000
1067.628663	0.000000
1067.632393	0.000000
1069.024989	0.000000
1069.028727	0.000000
1069.032464	0.000000
1069.036201	0.000000
1069.039938	9713.160156
1069.043675	17032.746094
1069.047413	24950.585938
1069.051150	31372.589844
1069.054887	20527.898438
1069.058625	12507.465820
1069.063969	0.000000
1069.067707	0.000000
1069.071444	0.000000
1069.075181	0.000000
1069.564950	0.000000
1069.568690	0.000000
1069.572430	0.000000
1069.576170	0.000000
1069.579910	16093.698242
1069.583650	41921.230469
1069.587390	76962.359375
1069.591130	106846.640625
1069.594871	88713.742188
1069.598611	50310.496094
1069.602351	14904.767578
1069.604483	0.000000
1069.608223	0.000000
1069.611963	0.000000
1069.615704	0.000000
1070.064675	0.000000
1070.068418	0.000000
1070.072160	0.000000
1070.075903	0.000000
1070.079646	9582.093750
1070.083388	30863.074219
1070.087131	54074.695313
1070.090874	64654.281250
1070.094616	51066.183594
1070.098359	31787.828125
1070.102102	15338.458008
1070.105844	0.000000
1070.109587	0.000000
1070.113330	0.000000
1070.117073	0.000000
1070.532654	0.000000
1070.536399	0.000000
1070.540144	0.000000
1070.543889	0.000000
1070.547634	11003.316406
1070.551379	17000.371094
1070.555125	20561.125000
1070.558870	20277.234375
1070.562615	17728.406250
1070.566360	0.000000
1070.570105	0.000000
1070.573851	0.000000
1070.577596	10685.041992
1070.581341	31032.152344
1070.585087	51600.648438
1070.588832	67044.570313
1070.592577	66774.656250
1070.596323	46165.332031
1070.600068	23113.570313
1070.603814	6994.655273
1070.607559	8867.626953
1070.611304	45901.746094
1070.615050	149788.218750
1070.618795	265530.062500
1070.622541	364597.687500
1070.626287	309867.687500
1070.630032	189991.156250
1070.633778	81424.101563
1070.637523	23774.433594
1070.641269	3055.831543
1070.644587	0.000000
1070.648333	0.000000
1070.652079	0.000000
1070.655824	0.000000
1071.596617	0.000000
1071.600368	0.000000
1071.604119	0.000000
1071.607869	0.000000
1071.611620	8127.984375
1071.615371	41944.703125
1071.619122	114974.062500
1071.622872	193164.250000
1071.626623	241911.046875
1071.630374	188193.484375
1071.634125	111085.289063
1071.637876	41085.597656
1071.641627	9120.566406
1071.645803	0.000000
1071.649554	0.000000
1071.653305	0.000000
1071.657056	0.000000
1072.599169	0.000000
1072.602924	0.000000
1072.606680	0.000000
1072.610436	0.000000
1072.614192	9309.199219
1072.617948	25342.652344
1072.621704	44213.199219
1072.625460	62290.609375
1072.629216	58690.679688
1072.632973	37888.816406
1072.636729	17911.769531
1072.640485	4045.165039
1072.644240	0.000000
1072.647996	0.000000
1072.651753	0.000000
1072.655509	0.000000
1073.598939	0.000000
1073.602700	0.000000
1073.606461	0.000000
1073.610222	0.000000
1073.613983	9374.554688
1073.617745	17081.636719
1073.621506	20812.093750
1073.625267	17874.578125
1073.629029	10734.461914
1073.632787	0.000000
1073.636548	0.000000
1073.640309	0.000000
1073.644071	0.000000
1078.077399	0.000000
1078.081184	0.000000
1078.084969	0.000000
1078.088754	0.000000
1078.092538	14363.624023
1078.096323	22450.937500
1078.100108	36460.511719
1078.103893	40832.875000
1078.107678	31040.714844
1078.111463	14874.429688
1078.115245	0.000000
1078.119030	0.000000
1078.122815	0.000000
1078.126600	0.000000
1082.089009	0.000000
1082.092815	0.000000
1082.096621	0.000000
1082.100427	0.000000
1082.104233	7343.353516
1082.108039	16865.398438
1082.111845	35194.554688
1082.115651	33307.062500
1082.119457	19828.753906
1082.123263	6678.248047
1082.126864	0.000000
1082.130670	0.000000
1082.134476	0.000000
1082.138282	0.000000
1082.595162	0.000000
1082.598971	0.000000
1082.602779	0.000000
1082.606588	0.000000
1082.610397	6135.706055
1082.614205	29584.839844
1082.618014	61545.054688
1082.621823	94277.093750
1082.625631	90849.054688
1082.629440	57756.445313
1082.633249	27515.800781
1082.637057	7501.929688
1082.641070	0.000000
1082.644879	0.000000
1082.648688	0.000000
1082.652496	0.000000
1083.609149	0.000000
1083.612963	0.000000
1083.616777	0.000000
1083.620591	0.000000
1083.624405	13731.460938
1083.628219	29223.296875
1083.632033	46592.449219
1083.635847	57772.832031
1083.639661	48472.687500
1083.643475	28710.167969
1083.647289	10981.415039
1083.651102	0.000000
1083.654916	0.000000
1083.658730	0.000000
1083.662545	0.000000
1084.612898	0.000000
1084.616717	0.000000
1084.620536	0.000000
1084.624356	0.000000
1084.628175	13628.674805
1084.631994	32613.453125
1084.635813	47020.203125
1084.639633	51060.511719
1084.643452	36823.082031
1084.647271	19484.617188
1084.651091	3847.258789
1084.654909	0.000000
1084.658728	0.000000
1084.662548	0.000000
1084.666367	0.000000
1086.555651	0.000000
1086.559481	0.000000
1086.563310	0.000000
1086.567139	0.000000
1086.570969	2292.363770
1086.574799	17254.750000
1086.578628	35893.148438
1086.582458	38781.128906
1086.586287	12380.723633
1086.590117	0.000000
1086.593947	6728.253418
1086.597776	20810.835938
1086.601606	35012.558594
1086.605436	20133.085938
1086.609265	11761.091797
1086.613093	0.000000
1086.616922	0.000000
1086.620752	0.000000
1086.624582	0.000000
1090.091182	0.000000
1090.095031	0.000000
1090.098879	0.000000
1090.102727	0.000000
1090.106575	9729.208984
1090.110423	17219.789063
1090.114272	22313.433594
1090.118120	21349.480469
1090.121968	14688.104492
1090.125814	0.000000
1090.129662	0.000000
1090.133511	0.000000
1090.137359	0.000000
1093.566662	0.000000
1093.570529	0.000000
1093.574396	0.000000
1093.578262	0.000000
1093.582129	13138.645508
1093.585996	25479.988281
1093.589862	43707.296875
1093.593729	52960.992188
1093.597596	42378.156250
1093.601463	24408.988281
1093.605329	8217.924805
1093.609196	7091.884766
1093.613063	26310.367188
1093.616930	51035.292969
1093.620797	72492.875000
1093.624663	58710.140625
1093.628530	32384.886719
1093.632397	10809.488281
1093.636264	0.000000
1093.640130	0.000000
1093.643997	0.000000
1093.647864	0.000000
1094.599770	0.000000
1094.603642	0.000000
1094.607514	0.000000
1094.611386	0.000000
1094.615258	9965.787109
1094.619131	24551.937500
1094.623003	36872.125000
1094.626875	31260.335938
1094.630747	16219.002930
1094.634619	0.000000
1094.638491	0.000000
1094.642363	0.000000
1094.646236	0.000000
1095.587813	0.000000
1095.591691	0.000000
1095.595568	0.000000
1095.599445	0.000000
1095.603323	16506.562500
1095.607200	34941.683594
1095.611077	36274.695313
1095.614955	24364.472656
1095.618832	12805.034180
1095.622708	0.000000
1095.626586	0.000000
1095.630463	0.000000
1095.634341	0.000000
