SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
1277.387261	0.000000
1277.389703	0.000000
1277.392144	1.593273
1277.394586	44.982940
1277.397027	229.004652
1277.399469	539.012980
1277.401910	907.501215
1277.404352	1252.006866
1277.406793	1372.042107
1277.409235	1192.142347
1277.411677	843.714064
1277.414118	484.729462
1277.416560	177.066903
1277.419001	16.561303
1277.421443	0.000000
1277.423885	0.000000
1277.426326	0.000000
1277.428768	0.000000
1277.716929	0.000000
1277.719371	0.000000
1277.721814	0.000000
1277.724256	0.000000
1277.726699	15.873629
1277.729141	91.352698
1277.731584	233.131171
1277.734026	421.044555
1277.736469	613.646890
1277.738911	725.113030
1277.741354	729.468935
1277.743796	629.227882
1277.746239	459.826287
1277.748681	264.966794
1277.751124	114.455042
1277.753566	27.715447
1277.756009	1.199867
1277.758451	0.000000
1277.760894	0.000000
1277.763337	0.000000
1277.765779	0.000000
1278.049167	0.000000
1278.051611	0.000000
1278.054054	0.000000
1278.056498	0.000000
1278.058941	5.285365
1278.061384	25.540791
1278.063828	67.549280
1278.066271	144.844299
1278.068715	235.199682
1278.071158	297.225227
1278.073602	318.912768
1278.076045	286.825925
1278.078489	205.005724
1278.080932	120.729966
1278.083376	53.399706
1278.085819	14.562251
1278.088263	0.000000
1278.090706	0.000000
1278.093150	0.000000
1278.095593	0.000000
1278.237330	0.000000
1278.239774	0.000000
1278.242218	0.000000
1278.244662	0.000000
1278.247106	6.152083
1278.249550	13.692172
1278.251994	20.589776
1278.254438	27.797615
1278.256882	26.184475
1278.259326	26.437033
1278.261770	22.146578
1278.264214	13.677490
1278.266658	7.244962
1278.269102	12.757505
1278.271546	13.378749
1278.273990	13.956841
1278.276435	11.288959
1278.278879	6.893477
1278.281323	0.000000
1278.283767	0.000000
1278.286211	0.000000
1278.288655	0.000000
1278.391313	0.000000
1278.393757	0.000000
1278.396202	0.000000
1278.398646	0.000000
1278.401091	8.872493
1278.403535	43.440524
1278.405980	102.629448
1278.408424	163.488667
1278.410868	207.469622
1278.413313	194.711811
1278.415757	136.275636
1278.418202	72.092166
1278.420646	20.802343
1278.423091	1.376785
1278.425535	0.000000
1278.427980	0.000000
1278.430424	0.000000
1278.432869	0.000000
1278.701807	0.000000
1278.704252	0.000000
1278.706698	0.000000
1278.709143	0.000000
1278.711588	0.002346
1278.714033	8.029117
1278.716479	11.763209
1278.718924	13.495779
1278.721369	11.894745
1278.723815	8.551246
1278.726260	12.965272
1278.728705	29.539663
1278.731151	43.817349
1278.733596	35.735356
1278.736042	21.162836
1278.738487	9.410059
1278.740932	15.582380
1278.743378	33.346510
1278.745823	37.230683
1278.748269	28.093014
1278.750714	16.223499
1278.753159	2.968954
1278.755605	0.000000
1278.758050	0.000000
1278.760496	0.000000
1278.762941	0.000000
1279.247279	0.000000
1279.249726	0.000000
1279.252172	0.000000
1279.254619	0.000000
1279.257066	5.017905
1279.259513	11.692050
1279.261960	17.241351
1279.264407	13.426477
1279.266854	8.688033
1279.269301	0.000109
1279.271747	0.000000
1279.274194	0.000000
1279.276641	0.000000
1279.279088	0.000000
1281.128527	0.000000
1281.130980	0.000000
1281.133432	0.000000
1281.135884	0.000000
1281.138336	8.969391
1281.140789	14.281410
1281.143241	16.158446
1281.145693	14.024329
1281.148145	9.325519
1281.150598	1.087153
1281.153050	0.000000
1281.155502	0.000000
1281.157955	0.000000
1281.160407	0.000000
1281.707453	0.000000
1281.709907	0.000000
1281.712361	0.000000
1281.714815	0.000000
1281.717269	6.279218
1281.719723	12.190122
1281.722176	14.802030
1281.724630	13.641301
1281.727084	9.482160
1281.729538	2.392198
1281.731992	0.000000
1281.734446	0.000000
1281.736900	0.000000
1281.739354	0.000000
1282.377632	0.000000
1282.380088	0.000000
1282.382544	0.000000
1282.384999	0.000000
1282.387455	7.656226
1282.389911	12.669244
1282.392367	36.671040
1282.394823	53.636504
1282.397279	61.761331
1282.399735	54.920770
1282.402191	27.735365
1282.404646	12.051610
1282.407102	0.642867
1282.409558	0.000000
1282.412014	0.000000
1282.414470	0.000000
1282.416926	0.000000
1282.711690	0.000000
1282.714147	0.000000
1282.716604	0.000000
1282.719061	0.000000
1282.721517	0.778603
1282.723974	10.807239
1282.726431	17.202337
1282.728888	22.218872
1282.731345	17.834047
1282.733802	9.212005
1282.736258	0.000000
1282.738715	0.000000
1282.741172	0.000000
1282.743629	0.000000
1284.246103	0.000000
1284.248564	0.000000
1284.251025	0.000000
1284.253486	0.000000
1284.255948	6.430907
1284.258409	10.908636
1284.260870	12.404373
1284.263331	12.193692
1284.265793	10.334827
1284.268254	2.877363
1284.270715	0.000000
1284.273176	0.000000
1284.275638	0.000000
1284.278099	0.000000
1284.748335	0.000000
1284.750797	0.000000
1284.753260	0.000000
1284.755723	0.000000
1284.758185	5.419701
1284.760648	21.870800
1284.763111	46.608778
1284.765573	65.846605
1284.768036	68.625591
1284.770499	50.770611
1284.772962	30.706653
1284.775424	8.637063
1284.777887	0.000000
1284.780350	0.000000
1284.782812	0.000000
1284.785275	0.000000
1285.250862	0.000000
1285.253326	0.000000
1285.255790	0.000000
1285.258254	0.000000
1285.260718	7.567818
1285.263182	18.267364
1285.265646	34.838653
1285.268110	43.399375
1285.270574	41.890266
1285.273039	30.017105
1285.275503	14.766015
1285.277967	5.181742
1285.280431	0.000000
1285.282895	0.000000
1285.285359	0.000000
1285.287824	0.000000
1285.376539	0.000000
1285.379004	0.000000
1285.381468	0.000000
1285.383933	0.000000
1285.386397	0.573260
1285.388862	7.894844
1285.391326	12.308065
1285.393791	14.570244
1285.396255	13.370033
1285.398720	9.362817
1285.401184	1.798280
1285.403649	0.000000
1285.406113	0.000000
1285.408578	0.000000
1285.411042	0.000000
1285.753683	0.000000
1285.756149	0.000000
1285.758614	0.000000
1285.761080	0.000000
1285.763545	12.267789
1285.766011	24.205935
1285.768476	32.175854
1285.770942	32.786563
1285.773408	29.060837
1285.775873	15.636259
1285.778339	0.034871
1285.780804	0.000000
1285.783270	0.000000
1285.785736	0.000000
1285.788201	0.000000
1286.052065	0.000000
1286.054531	0.000000
1286.056998	0.000000
1286.059464	0.000000
1286.061930	7.619010
1286.064397	13.185398
1286.066863	19.744360
1286.069330	14.335708
1286.071796	6.774915
1286.074263	0.025745
1286.076729	0.000000
1286.079196	0.000000
1286.081662	0.000000
1286.084129	0.000000
1286.207462	0.000000
1286.209929	0.000000
1286.212395	0.000000
1286.214862	0.000000
1286.217329	7.531890
1286.219796	12.169892
1286.222263	15.038715
1286.224730	14.299256
1286.227197	10.408132
1286.229664	3.202177
1286.232130	0.000000
1286.234597	0.000000
1286.237064	0.000000
1286.239531	0.000000
1286.266668	0.000000
1286.269135	0.000000
1286.271602	0.000000
1286.274069	0.000000
1286.276536	1.004097
1286.279003	10.417798
1286.281470	14.486168
1286.283937	15.736389
1286.286404	13.535828
1286.288871	8.681811
1286.291338	0.000000
1286.293805	0.000000
1286.296273	0.000000
1286.298740	0.000000
1286.718250	0.000000
1286.720718	0.000000
1286.723186	0.000000
1286.725655	0.000000
1286.728123	19.697473
1286.730591	221.585181
1286.733060	793.593516
1286.735528	1717.506100
1286.737996	2845.063172
1286.740465	3757.195616
1286.742933	3763.322165
1286.745402	2901.098587
1286.747870	1773.087641
1286.750338	795.058497
1286.752807	184.249669
1286.755275	16.063702
1286.757744	0.000000
1286.760212	0.000000
1286.762681	0.000000
1286.765149	0.000000
1287.219463	0.000000
1287.221933	0.000000
1287.224403	0.000000
1287.226872	0.000000
1287.229342	20.527185
1287.231812	187.180873
1287.234282	718.487293
1287.236752	1792.589937
1287.239221	3400.333228
1287.241691	4993.673191
1287.244161	5669.714982
1287.246631	4720.693042
1287.249101	2976.391381
1287.251571	1405.294802
1287.254040	414.967602
1287.256510	21.659185
1287.258980	0.000000
1287.261450	0.000000
1287.263920	0.000000
1287.266390	0.000000
1287.720969	0.000000
1287.723441	0.000000
1287.725912	0.000000
1287.728383	0.000000
1287.730854	4.331915
1287.733325	129.794355
1287.735797	546.296856
1287.738268	1295.814680
1287.740739	2313.919423
1287.743210	3325.112333
1287.745682	3783.551451
1287.748153	3250.567818
1287.750624	2159.484135
1287.753096	1108.352930
1287.755567	328.797578
1287.758038	10.554553
1287.760509	0.000000
1287.762981	0.000000
1287.765452	0.000000
1287.767923	0.000000
1288.222769	0.000000
1288.225241	0.000000
1288.227714	0.000000
1288.230187	0.000000
1288.232659	18.073950
1288.235132	118.155621
1288.237605	363.567494
1288.240077	733.021133
1288.242550	1139.486060
1288.245023	1487.348219
1288.247496	1580.569114
1288.249968	1339.892663
1288.252441	906.926125
1288.254914	488.145431
1288.257386	165.293376
1288.259859	12.662042
1288.262332	0.000000
1288.264805	0.000000
1288.267277	0.000000
1288.269750	0.000000
1288.724862	0.000000
1288.727336	0.000000
1288.729810	0.000000
1288.732284	0.000000
1288.734758	8.446942
1288.737232	99.713016
1288.739706	258.558449
1288.742180	435.598553
1288.744654	596.535143
1288.747129	655.334614
1288.749603	595.020165
1288.752077	451.408603
1288.754551	281.293398
1288.757025	122.860244
1288.759499	28.047482
1288.761974	1.695741
1288.764448	0.000000
1288.766922	0.000000
1288.769396	0.000000
1288.771870	0.000000
1289.128232	0.000000
1289.130708	0.000000
1289.133183	0.000000
1289.135658	0.000000
1289.138133	8.685647
1289.140609	14.546426
1289.143084	18.995755
1289.145559	15.493492
1289.148034	10.404476
1289.150510	1.256437
1289.152985	0.000000
1289.155460	0.000000
1289.157936	0.000000
1289.160411	0.000000
1289.227248	0.000000
1289.229723	0.000000
1289.232199	0.000000
1289.234675	0.000000
1289.237150	5.866269
1289.239626	39.760798
1289.242101	93.631510
1289.244577	158.540749
1289.247052	214.247611
1289.249528	235.978323
1289.252004	205.081382
1289.254479	135.892405
1289.256955	66.458470
1289.259430	15.166282
1289.261906	0.000000
1289.264382	0.000000
1289.266857	0.000000
1289.269333	0.000000
1289.729928	0.000000
1289.732405	0.000000
1289.734882	0.000000
1289.737359	0.000000
1289.739836	3.372511
1289.742313	11.479626
1289.744790	27.533275
1289.747267	42.927790
1289.749744	42.518285
1289.752221	29.458736
1289.754698	23.545362
1289.757175	20.630163
1289.759652	22.248925
1289.762129	17.354638
1289.764606	9.285401
1289.767084	0.000000
1289.769561	0.000000
1289.772038	0.000000
1289.774515	0.000000
1290.711372	0.000000
1290.713852	0.000000
1290.716332	0.000000
1290.718812	0.000000
1290.721292	0.439115
1290.723772	6.103042
1290.726251	11.179202
1290.728731	14.867103
1290.731211	14.629208
1290.733691	10.449171
1290.736171	4.879847
1290.738651	0.000000
1290.741131	0.000000
1290.743610	0.000000
1290.746090	0.000000
1291.051173	0.000000
1291.053654	0.000000
1291.056135	0.000000
1291.058616	0.000000
1291.061096	7.266953
1291.063577	37.793692
1291.066058	96.767330
1291.068539	201.812881
1291.071020	324.782710
1291.073501	436.209765
1291.075982	525.647818
1291.078462	584.130840
1291.080943	541.711734
1291.083424	399.206352
1291.085905	232.948408
1291.088386	102.156165
1291.090867	17.145101
1291.093348	0.000000
1291.095829	0.000000
1291.098310	0.000000
1291.100790	0.000000
1291.388627	0.000000
1291.391108	0.000000
1291.393590	0.000000
1291.396072	0.000000
1291.398554	5.142250
1291.401036	45.691877
1291.403517	188.252710
1291.405999	425.294364
1291.408481	718.444186
1291.410963	1027.427452
1291.413445	1245.367342
1291.415926	1238.854375
1291.418408	990.599421
1291.420890	623.334278
1291.423372	273.720536
1291.425854	65.281376
1291.428336	5.311891
1291.430818	0.000000
1291.433300	0.000000
1291.435781	0.000000
1291.438263	0.000000
1291.721247	0.000000
1291.723730	0.000000
1291.726212	0.000000
1291.728695	0.000000
1291.731178	0.163486
1291.733661	37.183527
1291.736143	185.156601
1291.738626	454.799795
1291.741109	791.875118
1291.743592	1115.229076
1291.746074	1287.872282
1291.748557	1174.808503
1291.751040	871.352583
1291.753523	539.107170
1291.756006	245.019934
1291.758488	56.285020
1291.760971	1.184292
1291.763454	0.000000
1291.765937	0.000000
1291.768420	0.000000
1291.770903	0.000000
1292.056479	0.000000
1292.058963	0.000000
1292.061447	0.000000
1292.063930	0.000000
1292.066414	6.135052
1292.068898	55.821894
1292.071382	184.660027
1292.073865	400.132422
1292.076349	634.184728
1292.078833	814.522378
1292.081317	852.851007
1292.083800	735.788785
1292.086284	540.234555
1292.088768	329.953385
1292.091252	149.240503
1292.093735	35.935883
1292.096219	0.000000
1292.098703	0.000000
1292.101187	0.000000
1292.103671	0.000000
1292.389358	0.000000
1292.391842	0.000000
1292.394327	0.000000
1292.396812	0.000000
1292.399296	4.352477
1292.401781	22.259401
1292.404266	83.191573
1292.406750	201.772613
1292.409235	347.723619
1292.411720	484.764484
1292.414204	565.356143
1292.416689	552.206885
1292.419174	453.576828
1292.421659	307.701113
1292.424143	165.126097
1292.426628	63.772718
1292.429113	10.439495
1292.431598	0.000000
1292.434082	0.000000
1292.436567	0.000000
1292.439052	0.000000
1292.727336	0.000000
1292.729821	0.000000
1292.732307	0.000000
1292.734793	0.000000
1292.737278	0.275799
1292.739764	15.035563
1292.742250	62.940564
1292.744735	127.867556
1292.747221	187.132704
1292.749707	231.818492
1292.752192	215.213195
1292.754678	155.238548
1292.757164	118.271841
1292.759649	70.969053
1292.762135	27.466301
1292.764621	13.075427
1292.767107	2.690749
1292.769592	0.000000
1292.772078	0.000000
1292.774564	0.000000
1292.777050	0.000000
1292.980906	0.000000
1292.983393	0.000000
1292.985879	0.000000
1292.988366	0.000000
1292.990852	5.913890
1292.993338	11.465200
1292.995825	15.462045
1292.998311	15.287784
1293.000797	9.008671
1293.003284	1.057741
1293.005770	0.000000
1293.008257	0.000000
1293.010743	0.000000
1293.013230	0.000000
1293.065447	0.000000
1293.067933	0.000000
1293.070420	0.000000
1293.072906	0.000000
1293.075393	7.855117
1293.077880	25.792951
1293.080366	46.082781
1293.082853	63.958731
1293.085340	69.222511
1293.087826	61.163902
1293.090313	51.738660
1293.092800	38.626434
1293.095286	23.964023
1293.097773	11.045388
1293.100260	6.001135
1293.102746	0.000000
1293.105233	0.000000
1293.107720	0.000000
1293.110206	0.000000
1293.396227	0.000000
1293.398715	0.000000
1293.401202	0.000000
1293.403690	0.000000
1293.406178	8.527601
1293.408665	16.424895
1293.411153	23.606505
1293.413640	21.486255
1293.416128	13.429475
1293.418616	6.717445
1293.421103	0.052500
1293.423591	0.000000
1293.426078	0.000000
1293.428566	0.000000
1293.431054	0.000000
1294.708164	0.000000
1294.710655	0.000000
1294.713146	0.000000
1294.715638	0.000000
1294.718129	0.764885
1294.720620	8.616268
1294.723112	17.537556
1294.725603	25.991692
1294.728095	26.394711
1294.730586	14.291741
1294.733077	8.344189
1294.735569	0.000000
1294.738060	0.000000
1294.740552	0.000000
1294.743043	0.000000
1295.209068	0.000000
1295.211560	0.000000
1295.214053	0.000000
1295.216546	0.000000
1295.219039	0.722354
1295.221532	20.637374
1295.224024	44.074258
1295.226517	62.662970
1295.229010	57.824278
1295.231503	61.941880
1295.233996	59.621974
1295.236489	68.351515
1295.238981	49.021409
1295.241474	24.326379
1295.243967	5.191047
1295.246460	0.000000
1295.248953	0.000000
1295.251446	0.000000
1295.253939	0.000000
1295.707768	0.000000
1295.710262	0.000000
1295.712756	0.000000
1295.715251	0.000000
1295.717745	0.667824
1295.720239	13.074589
1295.722733	27.945189
1295.725228	53.324150
1295.727722	73.390766
1295.730216	77.717864
1295.732711	69.882193
1295.735205	49.302715
1295.737699	31.844234
1295.740193	15.771365
1295.742688	6.020533
1295.745182	0.000000
1295.747676	0.000000
1295.750171	0.000000
1295.752665	0.000000
1296.716022	0.000000
1296.718519	0.000000
1296.721016	0.000000
1296.723513	0.000000
1296.726010	0.600561
1296.728508	8.486569
1296.731005	18.784084
1296.733502	29.844904
1296.735999	36.056285
1296.738496	30.436204
1296.740993	19.144809
1296.743491	8.779870
1296.745988	0.000000
1296.748485	0.000000
1296.750982	0.000000
1296.753480	0.000000
1297.055699	0.000000
1297.058197	0.000000
1297.060695	0.000000
1297.063193	0.000000
1297.065691	8.112469
1297.068189	17.600809
1297.070688	32.676464
1297.073186	44.239124
1297.075684	50.194741
1297.078182	43.734043
1297.080680	31.433787
1297.083178	17.265141
1297.085677	9.762534
1297.088175	0.000000
1297.090673	0.000000
1297.093171	0.000000
1297.095669	0.000000
1297.722953	0.000000
1297.725453	0.000000
1297.727953	0.000000
1297.730453	0.000000
1297.732953	0.796981
1297.735453	10.829430
1297.737953	19.010785
1297.740453	25.159847
1297.742953	22.714775
1297.745453	11.141424
1297.747954	7.233779
1297.750454	0.000000
1297.752954	0.000000
1297.755454	0.000000
1297.757954	0.000000
1299.735325	0.000000
1299.737831	0.000000
1299.740337	0.000000
1299.742843	0.000000
1299.745348	5.379916
1299.747854	13.976976
1299.750360	25.310984
1299.752866	31.497891
1299.755372	29.531339
1299.757878	24.655212
1299.760384	33.243712
1299.762890	41.202671
1299.765396	47.103977
1299.767902	39.152940
1299.770408	21.498862
1299.772914	4.381114
1299.775420	0.392901
1299.777926	9.290566
1299.780432	18.253385
1299.782938	28.365073
1299.785444	31.602949
1299.787950	22.083583
1299.790456	11.752454
1299.792962	1.136259
1299.795468	0.011554
1299.797974	0.000000
1299.800480	0.000000
1299.802986	0.000000
1299.805492	0.000000
1300.236642	0.000000
1300.239149	0.000000
1300.241657	0.000000
1300.244164	0.000000
1300.246671	0.731157
1300.249179	8.480154
1300.251686	18.734775
1300.254193	28.381165
1300.256701	28.343256
1300.259208	19.345325
1300.261715	6.531028
1300.264223	0.000000
1300.266730	0.000000
1300.269238	0.000000
1300.271745	0.000000
1300.389601	0.000000
1300.392109	0.000000
1300.394617	0.000000
1300.397125	0.000000
1300.399633	0.769714
1300.402140	8.293248
1300.404648	12.370642
1300.407156	14.572645
1300.409664	13.329259
1300.412172	8.798819
1300.414679	0.000000
1300.417187	0.000000
1300.419695	0.000000
1300.422203	0.000000
1300.738249	0.000000
1300.740758	0.000000
1300.743267	0.000000
1300.745776	0.000000
1300.748284	7.555806
1300.750793	13.446228
1300.753302	14.641448
1300.755811	12.809839
1300.758320	10.265435
1300.760828	2.848812
1300.763337	6.584159
1300.765846	23.262602
